,Ratings,Full_review,Object
10,5,I am very happy with the product and the Flipkart services...guys don't go for other laptops in this budget....it's very smooth portable and good graphics too.....it's very good laptop for average users acc to me more than that...brand name also matters....the people who says dsplay is terrible I want to say to those guys that display is not bad ...it's very good ...the only drawback is viewing angle other wise 10 out 10 for dis laptop.,Laptop
11,5,this message is only for those who wants to learn or develop mobile apps. I bought this Macbook in November 2019. and the very first I installed android atudio. yes I'm an android developer. I tried running android studio and this beauty handles it very smoothly. I didn't faced any lag or hang. so I fired up android emulator too just to know if it can handle or not. But surprisingly the machine handled that too. I was amazed. There's some lag on emulator but it still handles it and doesn't s...,Laptop
12,4,"Its a beast that u can't judge without using it. I don't know what have Apple done to this laptop (you can refer it as Black Magic), Best in class performance, no other laptop can beat its speed in this price range and nearer high range laptops. And believe me you can BOAST about your battery amongst ur friends if they don't have this model with them may ot be Macbook or Macbook pro, none of the windows laptop stands anywhere infront of this little miniature beast in case of battery. You own ...",Laptop
13,5,"who can complain about apple, it is a wonderful piece . sound quality is mind-blowing , never expected that much actually . camera is decent enough and the build up is awesome",Laptop
14,5,"This is one the best product Iam buying from flipkart thanks for the retailer ""truecomm"" I was worried how will me laptop be. But once I got my product it was fresh and branded. I bought this in big billion day offer for a cheapest price. This MacBook Air apart from everyone's negative view is a great laptop. If you are a gamer go for something else. This looks so good.",Laptop
15,1,quite frankly not worth in case you are looking to purchase a business laptop. just wasted my money on this product.  some negatives are mentioned below  1. in case you are extensive user of Excel sheets then this laptop is not for you. As majority of the functions in Excel won't work on this product. I have been told by the apple support to install Windows OS 😂 instead if I have that kind of work  2. in case you are a gamer don't purchase this product. Processing is not optemized to ensure ...,Laptop
16,1,Nice product awsome look and performance as i expected to be But my charger is heating up♨♨ very fast As too much that i can't hold it,Laptop
17,4,What can I say about this awesome product . Bought this laptop for android dev. Working like pro smoothly running all programs But having some heating issue sometimes feel cpu heating.,Laptop
18,5,I previously had one with 4 GB ram now I have the same config with 8gb. It works like a charm. Bit lag for Android studio and xcode. But that is ok since they are heavy softwares. Running simulators was pain in my 4 GB Mac but this one is pretty fast. If you are looking something for 4-5 years with medium to heavy use (I use my Macbook for 8-9 hours per day every day) and don't want to spend anything on maintenance Go buy it. Anyways got it for 51k in Diwali offer. But even for 62k it is bett...,Laptop
19,5,"Wow amazing! what a laptop ,performance is just awesome . Best in value for money. Any cse student can get this, you will not face any software issue even if software is not available in iTunes App Store you can directly google it and download... So I’ll recommend go for it👍",Laptop
20,4,"Terrific deal, I got it just for ₹49k. the design is beautiful works perfectly battery is also good enough and charges very fast, updated with Macos Mojave and became a little slow while turning on. display should have been better.",Laptop
21,4,"I have been using this Laptop from past 5Months and i hope this review will help you decide whether you should get this Laptop in 2021 or not.  1. Performance(4/5) - Macbooks has one best thing that they are very easy to use and they work very smoothly so if you switch from Windows to mac believe me you'll love the experience of Mac environment. This mac does almost every task very smoothly like coding,picture editing or browsing 25apps at the same time or opening 100s of tabs in chrome at on...",Laptop
22,5,Very nice laptop. Easy to use and handle like a book. Different from windows but far better than in functionality. I love it.,Laptop
23,5,Go for it even if you are buying it in 2020 or 2021. Review after 3 months. Value for money. Latest MacOS Big Sur works smooth without any trouble. Can be used both for work and personal use seamlessly.,Laptop
24,5,"very good performance and nice design of this laptop. It's quite better then windows laptop of this price range speed and processing is fast but display colours are not vibrant but its not that bad too its good for normal works. Internal SSD storage is too less its a major issue with this MacBook, one can bought the 256gb variant but its cost is high and size is also smaller. I am using this from one month and its performance is very impressive and also apple services is top class. One issue...",Laptop
25,5,"Got it on 24th September under big bang sale for just 45k odd bucks. A truly value for money product. Prompt delivery from flip kart. Super fast, amazing look, feather light machine. Well an apple it is. So doesn't need any introduction. I have been a window users since the very beginning so a pleasant change for me.",Laptop
26,4,"I bought this in 2018 January for a whooping 44500/- deal. Apple doesn't compromise on their quality on any of their products and specially on their Mac products. Now coming to this Macbook Air A1466, this product is outdated with it's features and you don't get any authentic supplies like screen, Dock or landing zones, etc. from a third party vendor. I have tried buying them from the US as well and I'm out of choice. Hardware still supports the latest of the OS though. I have had trouble wor...",Laptop
27,5,"I read and watched many YouTube video and decided to buy this Macbook Air but in video, Many YouTuber said that the display is not good. but it is good for day to day use. if you are editor of video and pictures, It will be problem to you but you can buy 4k monitor for That. I bought it at 52k. I have ipad pro 9.7. If you want to buy it. Go for it. Save 50k for Ipad pro. This ipad will work as extra monitor for you as well as tablet too. Editing in final cut pro is good but not tried much and...",Laptop
28,5,"I used to make fun of Apple products being over priced and not worth the buy. I'd like to correct it, it is over priced but your spent on it is worth. After using an apple product there is no going back because they are awesome, so think before you buy because your life is going to start becoming expensive 😂",Laptop
29,5,Stylish elegant and attractive.  Owsome laptop by Apple and good to use battery life and laptop performance is owsome.  Most owsome part is his trackpad the way Apple think and design the laptop trackpad is owsome.  You can not find it any other laptop.,Laptop
30,5,"First Time Using MacBook I switched from windows. MacBook is very easy to use. Its like a mobile operating system. But really very powerful and lightweight. I purchased this MacBook because editing videos and programming. Its very smoothly doing these two works. People were saying about the display that is not great but I did not found anything less into it. Display is great. Everything is great, except memory storage. But because of this every time you need to clean garbage. And you need to ...",Laptop
31,5,This is my first review in Flipkart. My wife gifted me this MacBook air on anniversary. I was worried about the online purchase and authenticity. But I would like to assure you that I have received 100 percent original product. I have checked the serial number online. The packaging was perfect. I have received the laptop on 23.01.2020. till now it's well and good. Battery is awesome I am getting at least 10 hours in a single charge. My usage are mainly official and YouTube video watching. Ve...,Laptop
32,5,"I purchased my MacBook air from Flipkart at a great festive discount. This was the most inexpensive option available in the market at any of the shopping sites. I must say that I am completely satisfied with this purchase. The quality of laptop and the performance of the machine is brilliant. The best advise that I can give to anybody willing to purchase a laptop is to invest a little more and go for the best. MacBook Air is one of the best machines From the perspective of quality, display, w...",Laptop
33,5,"Thi product is awesome. Was a bit sad about the delivery because it took 24 hours more than expected delivery but Flipkart immediately added a gift card saying sorry which was cute. DELIVERY IS ALWAYS FAST for these products. Mine might have been an exception. Coming to laptop, Macbook is an all new experience. The laptop meets your expectations. For those switching from Windows do go through a Mac tutorials as there are a lot of hidden features which you want to unveil. PROS: Awesome battery...",Laptop
34,5,Best laptop at best price... i got it at 43500 amazing it is :),Laptop
35,5,"It's superb for entertainment, watching movies & battery performances is so good I am very happy with that.One major problem is that for official work or for the Ph.D scholars I would think it's not good as most of the windows applications are not supported in mac Os system so it would be difficult to run app like Origin,Chemdraw,Peakfit apps (which are not available in apple store excepy chemdraw although you need to pay for this monthly).",Laptop
36,5,"Better than any windows laptop in this price range.  Perfect laptop for college students. If you are a Web Developer then it's the best laptop for you.  I have bought this laptop for Android & iOS App Development. The performance of this laptop is much more superior than any other windows Laptop.  Android Studio loads up quickly, thanks to the 128 GB SSD. It runs smoothly. There is some heating when we load the Android Emulator. Combined Android Studio & Android Emulator takes about 4GB of Ra...",Laptop
37,5,Works like a Magic. I had doubts before buying ..after a week of using this product I'm totally satisfied with the product. Thanks to seller also for providing the genuine product.,Laptop
38,5,"Well it's Apple, so you can't really go wrong with it. Battery definitely lasts for 10 hours. If you're a Windows user, Mac Os will take some getting used to. No Microsoft office, so that's always a downer. But all in all a great laptop. Can't stress how compact and travel friendly it is! Definitely worth the kidney I sold for this haha",Laptop
39,5,"Simply The Best Laptop If U can Get It Under 50K. Most recommended for Law students and frequent travelers amazing speakers amazing speed the display doesn't feel bad if u. are upgrading from 30-40 k laptop but if u are coming down from higher specced PC or Laptop then only u can find the difference because of the smaller screen, the PPI is great so every content looks great I got it for 42K at Big. Billion Days Including Hdfc offers and exchanging an old android phone i definitely thi...",Laptop
40,5,"First Time Using MacBook I switched from windows. MacBook is very easy to use. Its like a mobile operating system. But really very powerful and lightweight. I purchased this MacBook because editing videos and programming. Its very smoothly doing these two works. People were saying about the display that is not great but I did not found anything less into it. Display is great. Everything is great, except memory storage. But because of this every time you need to clean garbage. And you need to ...",Laptop
41,5,This is my first review in Flipkart. My wife gifted me this MacBook air on anniversary. I was worried about the online purchase and authenticity. But I would like to assure you that I have received 100 percent original product. I have checked the serial number online. The packaging was perfect. I have received the laptop on 23.01.2020. till now it's well and good. Battery is awesome I am getting at least 10 hours in a single charge. My usage are mainly official and YouTube video watching. Ve...,Laptop
42,5,"I purchased my MacBook air from Flipkart at a great festive discount. This was the most inexpensive option available in the market at any of the shopping sites. I must say that I am completely satisfied with this purchase. The quality of laptop and the performance of the machine is brilliant. The best advise that I can give to anybody willing to purchase a laptop is to invest a little more and go for the best. MacBook Air is one of the best machines From the perspective of quality, display, w...",Laptop
43,5,"I was a bit skeptical about buying this laptop as my first laptop with my first earnings. I didn't want regretful purchase. Although there were many powerful windows laptops, beefed up with specs in this category, I wanted one which could last for quite sometime and have decent battery life.  And since, it's a 'laptop' we should be able to use it on a lap and take it along while traveling with ease. These were my requirements. Being a PC user for the last 10 years, I was still going over whet...",Laptop
44,5,"Highly recommended, the packing was fantastic, macbook feels very rich no doubt and it has its own fluidity, i m having a gr8 experience with this beauty after switching from a windows pc. Awesome product love u mac.",Laptop
45,5,"I wanted to buy a laptoo fir mild use which will serve me smoothly for atleast 4-5 years.. im a student and my parents use it just to browse , listen to music , facetime and all those basic things.. i dont about the technical aspects so I'll give a review thats more on the informal side.... The os is very smooth and easy to use and rhe best thing about macbook is that its more like an iphone.. you can download apps and you can make the same gestures on the touchpad as you would do on iphone ...",Laptop
46,5,"apple is best among all, even it is 2017 model its design& day to day performance is fast, it's display is also good but not best as in highend models but it can complete the tasks it is better the other laptops at this price as it is apple, u will get blody satisfaction by this, no words to to express it.",Laptop
47,5,A decent purchase at very low rate thanks to flipkart's sale offer..good packing and faster delivery. I found it a bit hard to use in the beginning since I was a Windows user for the past 12 years..but once your familiar it's really fun to use apple ecosystem..I would recommend as this is a good buy..since all the other newer versions of apple have USB type c ports which is not widely used which will result in buying an adaptor.,Laptop
48,5,"this is an awesome laptop it's good for programmers actually because programmers don't need much of video memory because there is not a lot of graphic intensive task that they do it's just about a good multi core processor. also when you have such a good build quality in a laptop you kind of are more focused into your work because you feel good when your working. :) and also there is a lot of online resources you can look come to for its review... thanks for making such good product, apple.",Laptop
49,5,"I bought this laptop after wondering if it's justified enough for me to purchase a MacBook Pro 13"" in India which costed nearly 122k with just 8 GB RAM and 256 GB SSD, now having purchased a base config MacBook Air, I am very happy, mainly because I was able to buy it for under 45k by exchanging my older Lenovo laptop which was giving me a severe headache.  I'm a software engineer and I have a company issued MacBook Pro 15"" late 2016, I wanted a MacBook which I could use for my personal tasks...",Laptop
50,5,"2017 model MacBook Air in 2019 or 2020 ?? Why not..! This is a really fabulous product, Its not about latest model or old model, I believe you need to select product based on your profession and requirements I am an IT programmer and this product fulfils my all requirements. Ever since I switch to Mac from Windows my work gets easy and efficient. The most important factor here is OS, Its superb and way way better than Windows. Tho it has 5th Gen i5 Processor, it is as good as i7 6/7th Gen i...",Laptop
51,5,I used to actually for 1 year and after that i am writing this review... I bought it in sept 2019 BBD for 49000/- Rs on sale and for me it is like a very good product.. I will suggest you to actually buy a back cover with the mac as well as it will help you to protect your mac much better. With each update the functionality becomes better. i will divide this mac in between pros and cons. PROS: 1) Battery life is amazing 9-10hours to the max even if you use it continuously. 2) Can edit videos...,Laptop
52,4,excellent performance as expected.Camera quality is very good compare to others.Battery life is just a nightmare for other laptops.This mac is best for those users whose idea empowers towards multitasking.Charging point is magnetic and protected from a cover.Long charging wire and a classic design.Overall a very good choice for multitaskers.Finally great delivery by flipkart everything is okay inside the box and packaging is just terrific,Laptop
53,5,I am very happy with the product and the Flipkart services...guys don't go for other laptops in this budget....it's very smooth portable and good graphics too.....it's very good laptop for average users acc to me more than that...brand name also matters....the people who says dsplay is terrible I want to say to those guys that display is not bad ...it's very good ...the only drawback is viewing angle other wise 10 out 10 for dis laptop.,Laptop
54,5,this message is only for those who wants to learn or develop mobile apps. I bought this Macbook in November 2019. and the very first I installed android atudio. yes I'm an android developer. I tried running android studio and this beauty handles it very smoothly. I didn't faced any lag or hang. so I fired up android emulator too just to know if it can handle or not. But surprisingly the machine handled that too. I was amazed. There's some lag on emulator but it still handles it and doesn't s...,Laptop
55,5,"Its a beast that u can't judge without using it. I don't know what have Apple done to this laptop (you can refer it as Black Magic), Best in class performance, no other laptop can beat its speed in this price range and nearer high range laptops. And believe me you can BOAST about your battery amongst ur friends if they don't have this model with them may ot be Macbook or Macbook pro, none of the windows laptop stands anywhere infront of this little miniature beast in case of battery. You own ...",Laptop
56,5,"who can complain about apple, it is a wonderful piece . sound quality is mind-blowing , never expected that much actually . camera is decent enough and the build up is awesome",Laptop
57,5,"This is one the best product Iam buying from flipkart thanks for the retailer ""truecomm"" I was worried how will me laptop be. But once I got my product it was fresh and branded. I bought this in big billion day offer for a cheapest price. This MacBook Air apart from everyone's negative view is a great laptop. If you are a gamer go for something else. This looks so good.",Laptop
58,5,quite frankly not worth in case you are looking to purchase a business laptop. just wasted my money on this product.  some negatives are mentioned below  1. in case you are extensive user of Excel sheets then this laptop is not for you. As majority of the functions in Excel won't work on this product. I have been told by the apple support to install Windows OS 😂 instead if I have that kind of work  2. in case you are a gamer don't purchase this product. Processing is not optemized to ensure ...,Laptop
59,5,Nice product awsome look and performance as i expected to be But my charger is heating up♨♨ very fast As too much that i can't hold it,Laptop
60,5,What can I say about this awesome product . Bought this laptop for android dev. Working like pro smoothly running all programs But having some heating issue sometimes feel cpu heating.,Laptop
61,5,I previously had one with 4 GB ram now I have the same config with 8gb. It works like a charm. Bit lag for Android studio and xcode. But that is ok since they are heavy softwares. Running simulators was pain in my 4 GB Mac but this one is pretty fast. If you are looking something for 4-5 years with medium to heavy use (I use my Macbook for 8-9 hours per day every day) and don't want to spend anything on maintenance Go buy it. Anyways got it for 51k in Diwali offer. But even for 62k it is bett...,Laptop
62,4,"Wow amazing! what a laptop ,performance is just awesome . Best in value for money. Any cse student can get this, you will not face any software issue even if software is not available in iTunes App Store you can directly google it and download... So I’ll recommend go for it👍",Laptop
63,5,"Terrific deal, I got it just for ₹49k. the design is beautiful works perfectly battery is also good enough and charges very fast, updated with Macos Mojave and became a little slow while turning on. display should have been better.",Laptop
64,5,"I have been using this Laptop from past 5Months and i hope this review will help you decide whether you should get this Laptop in 2021 or not.  1. Performance(4/5) - Macbooks has one best thing that they are very easy to use and they work very smoothly so if you switch from Windows to mac believe me you'll love the experience of Mac environment. This mac does almost every task very smoothly like coding,picture editing or browsing 25apps at the same time or opening 100s of tabs in chrome at on...",Laptop
65,1,Very nice laptop. Easy to use and handle like a book. Different from windows but far better than in functionality. I love it.,Laptop
66,1,Go for it even if you are buying it in 2020 or 2021. Review after 3 months. Value for money. Latest MacOS Big Sur works smooth without any trouble. Can be used both for work and personal use seamlessly.,Laptop
67,4,"very good performance and nice design of this laptop. It's quite better then windows laptop of this price range speed and processing is fast but display colours are not vibrant but its not that bad too its good for normal works. Internal SSD storage is too less its a major issue with this MacBook, one can bought the 256gb variant but its cost is high and size is also smaller. I am using this from one month and its performance is very impressive and also apple services is top class. One issue...",Laptop
68,5,"Got it on 24th September under big bang sale for just 45k odd bucks. A truly value for money product. Prompt delivery from flip kart. Super fast, amazing look, feather light machine. Well an apple it is. So doesn't need any introduction. I have been a window users since the very beginning so a pleasant change for me.",Laptop
69,5,"I bought this in 2018 January for a whooping 44500/- deal. Apple doesn't compromise on their quality on any of their products and specially on their Mac products. Now coming to this Macbook Air A1466, this product is outdated with it's features and you don't get any authentic supplies like screen, Dock or landing zones, etc. from a third party vendor. I have tried buying them from the US as well and I'm out of choice. Hardware still supports the latest of the OS though. I have had trouble wor...",Laptop
70,4,"I read and watched many YouTube video and decided to buy this Macbook Air but in video, Many YouTuber said that the display is not good. but it is good for day to day use. if you are editor of video and pictures, It will be problem to you but you can buy 4k monitor for That. I bought it at 52k. I have ipad pro 9.7. If you want to buy it. Go for it. Save 50k for Ipad pro. This ipad will work as extra monitor for you as well as tablet too. Editing in final cut pro is good but not tried much and...",Laptop
71,4,"I used to make fun of Apple products being over priced and not worth the buy. I'd like to correct it, it is over priced but your spent on it is worth. After using an apple product there is no going back because they are awesome, so think before you buy because your life is going to start becoming expensive 😂",Laptop
72,5,Stylish elegant and attractive.  Owsome laptop by Apple and good to use battery life and laptop performance is owsome.  Most owsome part is his trackpad the way Apple think and design the laptop trackpad is owsome.  You can not find it any other laptop.,Laptop
73,5,"First Time Using MacBook I switched from windows. MacBook is very easy to use. Its like a mobile operating system. But really very powerful and lightweight. I purchased this MacBook because editing videos and programming. Its very smoothly doing these two works. People were saying about the display that is not great but I did not found anything less into it. Display is great. Everything is great, except memory storage. But because of this every time you need to clean garbage. And you need to ...",Laptop
74,5,This is my first review in Flipkart. My wife gifted me this MacBook air on anniversary. I was worried about the online purchase and authenticity. But I would like to assure you that I have received 100 percent original product. I have checked the serial number online. The packaging was perfect. I have received the laptop on 23.01.2020. till now it's well and good. Battery is awesome I am getting at least 10 hours in a single charge. My usage are mainly official and YouTube video watching. Ve...,Laptop
75,5,"I purchased my MacBook air from Flipkart at a great festive discount. This was the most inexpensive option available in the market at any of the shopping sites. I must say that I am completely satisfied with this purchase. The quality of laptop and the performance of the machine is brilliant. The best advise that I can give to anybody willing to purchase a laptop is to invest a little more and go for the best. MacBook Air is one of the best machines From the perspective of quality, display, w...",Laptop
76,4,"Thi product is awesome. Was a bit sad about the delivery because it took 24 hours more than expected delivery but Flipkart immediately added a gift card saying sorry which was cute. DELIVERY IS ALWAYS FAST for these products. Mine might have been an exception. Coming to laptop, Macbook is an all new experience. The laptop meets your expectations. For those switching from Windows do go through a Mac tutorials as there are a lot of hidden features which you want to unveil. PROS: Awesome battery...",Laptop
77,5,Best laptop at best price... i got it at 43500 amazing it is :),Laptop
78,5,"It's superb for entertainment, watching movies & battery performances is so good I am very happy with that.One major problem is that for official work or for the Ph.D scholars I would think it's not good as most of the windows applications are not supported in mac Os system so it would be difficult to run app like Origin,Chemdraw,Peakfit apps (which are not available in apple store excepy chemdraw although you need to pay for this monthly).",Laptop
79,5,"Better than any windows laptop in this price range.  Perfect laptop for college students. If you are a Web Developer then it's the best laptop for you.  I have bought this laptop for Android & iOS App Development. The performance of this laptop is much more superior than any other windows Laptop.  Android Studio loads up quickly, thanks to the 128 GB SSD. It runs smoothly. There is some heating when we load the Android Emulator. Combined Android Studio & Android Emulator takes about 4GB of Ra...",Laptop
80,5,Works like a Magic. I had doubts before buying ..after a week of using this product I'm totally satisfied with the product. Thanks to seller also for providing the genuine product.,Laptop
81,5,"Well it's Apple, so you can't really go wrong with it. Battery definitely lasts for 10 hours. If you're a Windows user, Mac Os will take some getting used to. No Microsoft office, so that's always a downer. But all in all a great laptop. Can't stress how compact and travel friendly it is! Definitely worth the kidney I sold for this haha",Laptop
82,5,"Simply The Best Laptop If U can Get It Under 50K. Most recommended for Law students and frequent travelers amazing speakers amazing speed the display doesn't feel bad if u. are upgrading from 30-40 k laptop but if u are coming down from higher specced PC or Laptop then only u can find the difference because of the smaller screen, the PPI is great so every content looks great I got it for 42K at Big. Billion Days Including Hdfc offers and exchanging an old android phone i definitely thi...",Laptop
83,5,"I didn't know if I could leave my windows PC behind and switch to a Mac, but when I saw the deal thats was offered on the big sale, I took a leap of faith. Got this product at 45k, and having chosen the 'No cost EMI' that was available, it was an effortless purchase. One that I'm really glad of. The build quality is excellent, nothing that is offered by the counterparts running windows at this price. The OS is very beautiful, you can easily fall in love with it. And I can't say anything that ...",Laptop
84,5,"Received the laptop in neat packaging which was delivered 2 days prior to the due date. The MacBook Air is lightweight, has great battery performance, HD display, backlit keyboard and sleek finish.  Really happy with the purchase, thank you Flipkart!",Laptop
85,5,"it's obvious why apple products are so expensive, they work on following principles - 1. best quality in ergonomics 2. best quality in design 3.best quality in performance been over 6 months using macbook air, never have been so happy with a laptop before. got this at around 59k, updated to MacOS Mojave which is very powerful.",Laptop
86,5,"got it delivered within 24 hrs. thanks to Flipkart.  as of macbook is considered, I've used low end window systems before. so in comparison, SSD drive makes shut down super fast. start also fast enough. browser opens within a second.so much better than my previous experience. mac os is simpler than windows 10 imo.  laptop is sturdy. no flex. built like a tank. battery seems decent.  talking about display, color seems to be washed out a bit when watching YouTube videos. but for photos ...",Laptop
87,5,"After using number of Windows, this is my first Apple and using almost 3 years. This one is not superfast but behaves same way from day one to till date which is exactly laptop supposed to do. Built sturdy to carry around and light too. Recently bought Azus Zenbook , speedy one but built quality of Apple stands out Sound quality is also very good.",Laptop
88,5,"Good n NYC easy to handle got in very less price 50,500 good product for general use it is good",Laptop
89,5,"Outstanding note book...👍 High performance completely different & highly advance that window laptop. The best part is unique performance, ultra slim, low weight & aesthetically great looks made a perfect laptop in the market.👌👌 Those who choose apple MacBook 💻 will not again switch back over window laptop Overall a good & unique MacBook 💻",Laptop
90,5,Great Product. Delivered in proper packing and Delivery boy was very supportive and helpful,Laptop
91,5,"Superb machine for entry level computing. Unless you are too much obsessed with Windows OS, it is time to shift to MAC OS and it works great. Yes you can not run pirated softwares on Mac. But it is worth a try.",Laptop
92,5,"What can I say?? Its a beautiful piece just built amazingly. Love the track pad which is so soft and even though the screen is small and old, its worth every penny. Just buy it.",Laptop
93,5,"First time Mac users please read this. Best at this Price Point, even if it is increased from 55000 to 65000 within an year but still good. Yes when you are setting up your Mac please press on the trackpad because if you just click then it will not work you can change that to touch after setting up your Mac after going to settings. I use this Mac for all of my work like UI & UX Designing, 2D & 3D Animation, 3D modeling in blender, Video Editing etc. And it works great. You will find a bit he...",Laptop
94,4,"I was really excited to work on MacBook Air . The desig. js flawless ; it's lightweight , slim, gives a premium look , the touchpad design is also very simple , elegant and sophisticated . the issue which is troubling me now is the heating issue and the battery backup. There is a considerable heating issue in this laptop . Also the battery backup is really bad. So if you're to work for long hours , you'll always have to carry your charger along with you . Else the design and performance is ...",Laptop
95,5,"I was confused between this and MacBook pro. If you ain’t going to use it as a professional 4k video/photo editor or a hard core gamer go for MacBook Pro.  If you does light editing ( 1080p or less) for your YouTube channel and normal photoshop editing your photos, this machine works perfectly fine. Go for it without any doubt.  Pros: - Very Light weight - Great Performance - Cheapest Macbook available - SSD drive - Has MacOS (Virus free OS) - Great Apple ecosystem if you use iPhone and...",Laptop
96,5,I love this beautiful machine very powerful and perfect choice for iOS developer. Highly recommended for start development for iOS application.,Laptop
97,5,"Pros: Pretty much everything. Light weight, super smooth, amazing display, high performance etc. Cons: Less storage space. But it's working fine for me. even though I've installed lots of programming softwares including UNITY, Android Studio & xCode. ,",Laptop
98,5,"I bought this one for stability. This one is sleek, like super sleek and sexy. Although I miss the numeric keyboard but the stability, battery and performance makes up for it. And for those concerned about quality of screen, I will say it is far better than what reviewers here say. I mean I have worked on 15k laptop, a FHD laptop (my last one) and many others one. Even though pixel wise the display is a tad lower than FHD screen but nowhere bad like those windows HD screen. I love it. Other t...",Laptop
99,5,"A very good introductory Macbook. More than enough for day to day requirements. Light, thin, easy to carry and the refined Mac OS is a pleasure to use.",Laptop
100,5,"If you are looking for a laptop for a laptop based on speed, light and easy to use this one is the BEST at this price..... As you know most of the programmers and other persons in the software industry prefer macs for this specific reason. This one may be the base mode available in the range of mac's, This one comes with an 8 gigabit ram and Intel i5 processor and integrated graphics. You are not recommended to play any hardcore games , but for editing videos and photos this one is the best a...",Laptop
101,4,"The Dream has come true , finally i got my Mac Air . Not saying much , i say only that Mac is Mac is a Mac . No match with any one , Windows Laptop are Far Far behind . Build quality ,display , processor , Look ,feel etc etc is Best ...... Go with it you will never have such experience . Worth for Every coin you sept . Thanks Flipkart for great deal & 2 day delivery .",Laptop
102,5,Awesome laptop,Laptop
103,5,"Exactly one year back, i bought this. It's just awesome. Performance is far better than any other brand laptops in this price range. Worth every penny spend on it. It's my first apple product. Just loved it 😍 😘... I'm an android user, thinking of shifting to an iphone after buying this because of the excellent performance.  Thanks to flipkart for safe and early delivery😊.. !!!",Laptop
104,5,"I have used all company laptops, dell, Sony vaio, hp, Lenovo etc . This is the best. Great quality and smooth buttery performance. Don’t go by the specs. Apple always integrates software and hardware better than other company in the world.  Con: the operating system needs some time to get adjusted to. But once you learn it - you will be enjoying a fantastic experience.",Laptop
105,5,"apple macbook air mid 2017 is well known compact business machine. It weighs around 1.65 kg. It comes with Sierra mac os, upgradable with Mojave mac os. It has 128 GB of solid state ssd and 8 GB of ram. processor is it dual core 1.8 ghz. Body made of aluminium unibody. Keyboard is fine but unlike macbook pro, keys are made of polymer. The battery performance is great and you can keep the laptop in hibernation mode for weeks. I use it for typing, spreadsheet, occasional web surfing and hearin...",Laptop
106,5,The Product Is Awesome And As I Expected Its Worth.I loved It Awesome Performance And I M An Mechanical Engineer It Perfectly Fitted For My Designing Softwares . I Rated 4 Because Delivery Is Not Good .,Laptop
